x0,x1,x2,x3,x4,x5,x6
11.35,13.12,0.8291,5.176,2.668,4.337,5.132
17.55,15.66,0.8991,5.791,3.69,5.366,5.661
21.18,17.21,0.8989,6.573,4.033,5.78,6.231
19.94,16.92,0.8752,6.675,3.763,3.252,6.55
12.19,13.36,0.8579,5.24,2.909,4.857,5.158
19.11,16.26,0.9081,6.154,3.93,2.936,6.079
17.99,15.86,0.8992,5.89,3.694,2.068,5.837
16.41,15.25,0.8866,5.718,3.525,4.217,5.618
12.7,13.71,0.8491,5.386,2.911,3.26,5.316
13.89,14.02,0.888,5.439,3.199,3.986,4.738
15.99,14.89,0.9064,5.363,3.582,3.336,5.144
12.62,13.67,0.8481,5.41,2.911,3.306,5.231
18.95,16.42,0.8829,6.248,3.755,3.368,6.148
20.88,17.05,0.9031,6.45,4.032,5.016,6.321
18.3,15.89,0.9108,5.979,3.755,2.837,5.962
15.36,14.76,0.8861,5.701,3.393,1.367,5.132
14.7,14.21,0.9153,5.205,3.466,1.767,4.649
10.83,12.96,0.8099,5.278,2.641,5.182,5.185
18.96,16.2,0.9077,6.051,3.897,4.334,5.75
13.8,14.04,0.8794,5.376,3.155,1.56,4.961
17.26,15.73,0.8763,5.978,3.594,4.539,5.791
11.21,13.13,0.8167,5.279,2.687,6.169,5.275
12.19,13.2,0.8783,5.137,2.981,3.631,4.87
19.51,16.71,0.878,6.366,3.801,2.962,6.185
18.88,16.26,0.8969,6.084,3.764,1.649,6.109
11.02,13.0,0.8189,5.325,2.701,6.735,5.163
13.37,13.78,0.8849,5.32,3.128,4.67,5.091
13.32,13.94,0.8613,5.541,3.073,7.035,5.44
15.78,14.91,0.8923,5.674,3.434,5.593,5.136
11.14,12.79,0.8558,5.011,2.794,6.388,5.049
16.2,15.27,0.8734,5.826,3.464,2.823,5.527
11.42,12.86,0.8683,5.008,2.85,2.7,4.607
14.69,14.49,0.8799,5.563,3.259,3.586,5.219
16.63,15.46,0.8747,6.053,3.465,2.04,5.877
18.75,16.18,0.8999,6.111,3.869,4.188,5.992
15.26,14.84,0.871,5.763,3.312,2.221,5.22
19.14,16.61,0.8722,6.259,3.737,6.682,6.053
11.19,13.05,0.8253,5.25,2.675,5.813,5.219
12.46,13.41,0.8706,5.236,3.017,4.987,5.147
16.84,15.67,0.8623,5.998,3.484,4.675,5.877
12.11,13.47,0.8392,5.159,3.032,1.502,4.519
12.78,13.57,0.8716,5.262,3.026,1.176,4.782
15.5,14.86,0.882,5.877,3.396,4.711,5.528
18.85,16.17,0.9056,6.152,3.806,2.843,6.2
12.1,13.15,0.8793,5.105,2.941,2.201,5.056
10.74,12.73,0.8329,5.145,2.642,4.702,4.963
10.82,12.83,0.8256,5.18,2.63,4.853,5.089
16.82,15.51,0.8786,6.017,3.486,4.004,5.841
12.88,13.5,0.8879,5.139,3.119,2.352,4.607
15.01,14.76,0.8657,5.789,3.245,1.791,5.001
19.15,16.45,0.889,6.245,3.815,3.084,6.185
14.49,14.61,0.8538,5.715,3.113,4.116,5.396
15.38,14.66,0.899,5.477,3.465,3.6,5.439
11.82,13.4,0.8274,5.314,2.777,4.471,5.178
15.38,14.77,0.8857,5.662,3.419,1.999,5.222
10.93,12.8,0.839,5.046,2.717,5.398,5.045
16.16,15.33,0.8644,5.845,3.395,4.266,5.795
11.34,12.87,0.8596,5.053,2.849,3.347,5.003
14.43,14.4,0.8751,5.585,3.272,3.975,5.144
13.22,13.84,0.868,5.395,3.07,4.157,5.088
11.36,13.05,0.8382,5.175,2.755,4.048,5.263
11.49,13.22,0.8263,5.304,2.695,5.388,5.31
15.88,14.9,0.8988,5.618,3.507,0.7651,5.091
17.98,15.85,0.8993,5.979,3.687,2.257,5.919
18.89,16.23,0.9008,6.227,3.769,3.639,5.966
14.29,14.09,0.905,5.291,3.337,2.699,4.825
12.89,13.77,0.8541,5.495,3.026,6.185,5.316
