PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
439,0,65,1,64.0,1,3,63,31,55,2
888,0,75,0,19.0,0,0,10,37,25,2
140,0,72,1,24.0,0,0,106,82,39,0
111,0,139,1,47.0,0,0,2,58,45,2
312,0,145,0,18.0,2,2,110,30,30,0
738,0,101,1,35.0,0,0,113,57,12,0
485,0,21,1,25.0,1,0,42,91,26,0
868,0,142,1,31.0,0,0,104,54,4,2
450,0,137,1,52.0,0,0,28,38,44,2
516,0,175,1,47.0,0,0,85,43,94,2
328,1,10,0,36.0,0,0,73,10,80,2
628,0,105,0,21.0,0,0,47,79,102,2
28,0,64,1,19.0,3,2,63,31,55,2
11,2,148,0,4.0,1,1,120,17,131,2
680,0,34,1,36.0,0,1,113,57,29,0
463,0,71,1,47.0,0,0,6,46,121,2
219,0,14,0,32.0,0,0,41,76,83,0
731,0,0,0,29.0,0,0,68,19,27,2
782,0,53,0,17.0,1,0,58,65,15,2
711,0,111,0,24.0,0,0,98,52,75,0
436,0,37,0,14.0,1,2,22,9,41,2
592,0,161,0,52.0,1,0,83,80,86,0
474,1,96,0,23.0,0,0,122,11,80,0
506,0,134,1,18.0,1,0,116,4,65,0
648,0,154,1,56.0,0,0,45,45,5,0
171,0,174,1,61.0,0,0,5,42,14,2
55,0,130,1,65.0,0,1,20,68,18,0
7,0,112,1,54.0,0,0,55,56,117,2
573,0,60,1,36.0,0,0,94,28,109,2
103,0,179,1,21.0,0,1,81,78,87,2
124,1,177,0,32.5,0,0,72,10,104,2
308,0,135,0,17.0,1,0,116,4,65,0
716,2,157,1,19.0,0,0,79,72,127,2
610,0,150,0,40.0,0,0,103,16,50,2
672,0,51,1,31.0,1,0,92,58,33,2
584,0,143,1,36.0,0,0,44,50,0,0
253,0,160,1,62.0,0,0,21,29,74,2
342,0,62,0,24.0,3,2,63,31,55,2
178,0,95,0,50.0,0,0,107,35,60,0
306,0,1,1,0.92,1,2,25,15,54,2
378,0,181,1,27.0,0,2,18,20,70,0
545,0,55,1,50.0,1,0,119,3,73,0
12,0,27,0,58.0,0,0,26,29,43,2
717,0,58,0,38.0,0,0,115,21,58,0
125,0,178,1,54.0,0,1,81,78,87,2
773,1,107,0,57.0,0,0,121,2,124,2
332,0,131,1,45.5,0,0,13,34,49,2
298,0,2,0,2.0,1,2,25,15,54,2
821,0,88,0,52.0,1,1,43,92,32,2
274,0,121,1,37.0,0,1,108,36,47,0
300,0,13,0,50.0,0,1,100,22,31,0
67,1,129,0,29.0,0,0,90,2,129,2
269,0,77,0,58.0,0,1,103,16,50,2
395,2,149,0,24.0,0,2,120,17,131,2
646,0,81,1,48.0,1,0,102,77,90,0
97,0,74,1,71.0,0,0,112,44,9,0
488,0,97,1,58.0,0,0,40,36,20,0
836,0,46,0,39.0,1,1,114,86,118,0
457,0,114,1,65.0,0,0,49,29,114,2
194,1,123,1,3.0,1,1,66,25,128,2
119,0,12,1,24.0,0,1,100,22,31,0
137,0,128,0,19.0,0,2,34,26,95,2
341,1,122,1,2.0,1,1,66,25,128,2
854,0,103,0,16.0,0,1,105,48,88,2
559,0,168,0,39.0,1,1,1,83,122,2
880,0,140,0,56.0,0,1,38,86,61,0
184,1,15,1,1.0,2,1,67,47,130,2
76,2,117,1,25.0,0,0,78,72,127,2
216,0,125,0,31.0,1,0,80,6,92,0
319,0,180,0,31.0,0,2,82,18,67,2
487,0,93,0,35.0,1,0,62,90,78,2
691,0,52,1,31.0,1,0,58,65,15,2
524,0,90,0,44.0,0,1,7,66,13,0
454,0,73,1,49.0,1,0,54,89,77,0
206,2,162,0,2.0,0,1,76,1,131,2
699,0,170,1,49.0,1,1,53,5,66,0
252,2,163,0,29.0,1,1,76,1,131,2
790,0,79,1,46.0,0,0,106,82,38,0
642,0,147,0,24.0,0,0,97,71,19,0
582,0,172,0,39.0,1,1,53,5,66,0
746,0,47,1,70.0,1,1,126,73,16,2
357,0,28,0,22.0,0,1,19,61,111,2
682,0,86,1,27.0,0,0,102,77,97,0
2,0,49,0,38.0,1,0,109,74,72,0
63,0,83,1,45.0,1,0,86,87,71,2
330,0,89,0,16.0,0,1,7,66,13,0
333,0,76,1,38.0,0,1,103,16,76,2
293,1,102,1,36.0,0,0,123,8,80,0
210,0,26,1,40.0,0,0,12,40,6,0
626,0,164,1,61.0,0,0,84,41,98,2
872,0,18,0,47.0,1,1,33,59,91,2
337,0,132,1,29.0,1,0,24,70,53,2
138,0,69,1,37.0,1,0,31,60,48,2
803,0,36,1,11.0,1,2,22,9,41,2
320,0,158,0,40.0,1,1,52,12,112,0
431,0,24,1,28.0,0,0,3,29,62,2
270,0,23,0,35.0,0,0,118,13,79,2
89,0,63,0,23.0,3,2,63,31,55,2
195,0,30,0,44.0,0,0,111,32,23,0
863,0,165,0,48.0,0,0,57,24,84,2
4,0,70,0,35.0,1,0,31,60,48,2
713,0,169,1,48.0,1,0,65,58,51,2
622,0,98,1,42.0,1,0,35,59,85,2
752,2,119,1,6.0,0,1,87,7,106,2
461,0,4,1,48.0,0,0,64,29,105,2
810,0,43,0,33.0,1,0,32,60,125,2
175,0,156,1,56.0,0,0,59,39,11,0
93,0,41,1,46.0,1,0,125,67,110,2
541,0,48,0,36.0,0,2,126,73,16,2
22,1,19,1,34.0,0,0,69,10,99,2
